gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
0,0,1,1,-0.5887121100278361,1,1,-1.3391049918106948,-0.8009367065600569,-0.5943054961374675,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0.3086386260980903,1,1,0.21479263158556908,0.2439194677947588,0.13069083662150982,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.017670732493155674,1,1,0.4859760498014055,0.16379117898551274,0.3144521559740426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.5121299948441116,-0.9996742132170181,-0.8392880547157425,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,0,-1.4988203792261565,-0.5466327383715466,-0.6815411683353334,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1,1,1,0,1.002046013104488,1,1,0.8303623539159949,1.1578525270095497,0.3820571562220688,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-0.9558101384429878,1,0,-0.6636419991994706,-0.8186819121223678,-0.29719762478134953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.3439800910844016,1,1,1.3228181317803358,0.10989588922934848,0.6545751096994161,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2413308272103278,0,1,-1.3307864820494728,-0.9863708063208616,-0.7281629004145849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1.450721381167451,1,1,-1.4954929753216677,-0.4350820223646021,-0.6904640316726891,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.9204686734566764,1,1,1.1730849560783405,1.3708829501665134,0.5718148105572975,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1.450721381167451,1,0,0.6789654762617551,1.4369602026011414,0.31156318978884356,0,5,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,1.124412022576205,0,1,-0.503926611784009,0.3416610275524698,-0.17994606423779466,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,1.5730873906391682,1,0,-1.332450184001717,-0.17220230427609012,-0.568400752066879,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1.4099327113435454,1,0,1.3045174103056472,2.0882114456481893,0.684524680374787,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0.7573139941610534,1,1,1.1298287053199858,1.1676156884341669,0.5481417212589527,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.2413308272103278,1,1,0.174863784731704,-0.9537829567008552,-0.3269753762384199,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,0,0,-1.1644162868250334,-0.9950784908347093,-0.7544214630630922,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0.5941593148654305,1,0,1.1581116385081407,1.0795053554872267,0.6091288468392982,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,1.1652006924001108,1,1,1.1913856775530287,1.6386662380696415,0.579486448797942,0,4,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1597534875625164,1,1,0.3146147487202327,-0.8915318080677666,-0.13526079822117273,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.26240275143659014,1,0,-1.5054751870351342,-0.7905798393731317,-0.6995281333568768,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.0373874780907992,1,1,0.970113317904524,-0.7296480368785047,0.2888488269061506,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,-0.30319142126049586,1,1,1.2612611595472931,0.1616802251639738,0.6646029236796026,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1.4915100509913568,1,1,1.7004784749398132,2.590442542355978,0.9014574196174023,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,0,0.3902159657459017,1,1,1.0100421647583897,0.7330230704248526,0.4983216156773759,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,1.5322987208152625,1,1,-1.508802590939623,-0.3652446334353579,-0.6627776686940601,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.3691440415196396,1,1,-0.05306338272577826,0.8343268647564104,0.018438459862657176,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,-1.2413308272103278,1,1,0.9684496159522797,-0.9283195762285429,-0.01349686544489828,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0.5533706450415247,1,1,1.4642327977211094,1.1266060126303128,0.6803189837850215,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1,0,1,0,1.287566701871828,1,0,0.81705273829804,1.49529729102346,0.4252522727720102,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,1,1.613876060463074,1,1,0.9002378359102597,1.9008862830889224,0.4745615934303112,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1.450721381167451,1,1,1.1531205326514073,1.9242387097396962,0.5723833369385185,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,1.450721381167451,1,0,1.0050510589016561,1.9310113532504667,0.5760084545072052,0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,1.613876060463074,1,0,-1.5137936967963561,-0.35011613104766265,-0.6642872131358756,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.915021468619082,1,1,0.5358871083687373,-0.6484642711584891,0.21067300068936043,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,0,-1.332450184001717,-0.9809614871531682,-0.6615690198833185,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.2005421573864221,1,1,1.0982183682273428,-0.8695646948623776,0.283062468384379,1,4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,-0.05845940231706142,1,1,-0.19447804866655174,-0.1802063375160917,-0.04158269920554407,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,-1.2821194970342338,1,1,0.18484599644517027,-0.9772453288631676,-0.4251066026310378,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.1454839468024673,1,0,-0.3591845419387466,-0.13180832333685166,-0.12241612488996091,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.3086386260980903,1,1,-1.2875302312911185,-0.5343628192838519,-0.5703870359316244,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,1,-0.915021468619082,1,0,1.0083784628061454,-0.599054758273095,0.37656706893077435,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0,-0.46634610055611886,1,0,0.4759938380879392,-0.24192974769379577,0.2891902866594289,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,1,-1.3025035488613181,-0.9969035863262482,-0.7881244635758672,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,1,1.0898998584661208,2.0625501632551075,0.6001154531844312,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-0.3439800910844016,1,1,0.6473551391691115,-0.15590837946608702,0.26189860830334466,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9558101384429878,1,0,-1.4988203792261565,-0.9295949441623891,-0.7068312020980654,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.05845940231706142,1,0,1.312835920066869,0.4015373531363275,0.6298379194435336,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,1.613876060463074,1,1,1.4409409703896878,2.4399271370597955,0.7472783303737563,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-1.1597534875625164,1,1,0.505940473228338,-0.8603952392000681,0.09473172575998066,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.6757366545132419,1,0,1.3893662098701116,1.2673582565018782,0.6836327809848884,0,5,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.8742327987951762,1,0,-1.4805196577514683,-0.9064404194323848,-0.6839700101839783,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1,1,1.4099327113435454,1,1,1.4808698172435533,2.194088973259748,0.7420299771391428,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0,-1.2413308272103278,1,0,-1.4938292733694234,-0.9915162562608626,-0.7915082989687161,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,-0.38476876090830736,1,1,0.9934051452359457,0.00045612704394292365,0.554987480553716,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.38476876090830736,1,1,0.3462250858128763,-0.2593231276191837,0.15522116724254767,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.7981026639849592,1,1,0.34955248971736536,0.6917275362909985,0.18736249579854755,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.1189648177386107,1,1,0.8137253343935509,-0.8051806033054422,0.2526079498487389,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.8388913338088649,1,0,0.003502483650531228,0.4711108728378794,0.014536330876303382,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,-0.6702894496756475,1,1,1.168093850221607,-0.3332724786799672,0.4691097192660263,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1.002046013104488,1,0,0.16155416911374865,0.7044592265271549,0.09334832050420103,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.5533706450415247,1,0,1.4559142879598874,1.1481113546872397,0.6972180017299043,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,1,1.613876060463074,1,0,0.8286986519637506,1.8549510483681444,0.451321597367863,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,0,1.4099327113435454,1,1,0.7954246129188627,1.5878714117388624,0.41277483144931487,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,-1.2005421573864221,1,0,0.3379065760516543,-0.9189961968500794,-0.17334924940308,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.09924807214096716,1,1,1.0682717330869433,0.32048552203015823,0.5857607345521666,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,-1.2821194970342338,1,1,0.15822676520926007,-0.9775971545000907,-0.43160356658530763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,-0.4255574307322131,1,0,1.031670290137567,-0.025337089962985136,0.5810577254064474,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,0,-0.3439800910844016,0,1,-0.8067203670924887,-0.5977793903392487,-0.3908838450019212,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.2678499562741845,1,0,-1.3124857605747844,-0.5867188718784773,-0.6080570469808061,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0.512581975217619,1,1,0.9651222120477911,0.8389665653433345,0.48584542484835674,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.9965988082668935,1,1,-1.5038114850828896,-0.933948786419313,-0.6924295986661005,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,0,0,-1.1627525848727889,-0.9950565017324018,-0.7540154028159504,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.38476876090830736,1,0,-0.5055903137362533,-0.5327136366107746,-0.26549108715035535,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.613876060463074,1,0,1.648903714420237,2.5542484799575096,0.8051168844803472,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.4915100509913568,1,0,-1.5021477831306453,-0.4033517477345959,-0.678105340043115,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.18627261662637304,1,1,-0.0697004022482222,-0.006074636341442904,-0.023235187512318047,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.6349479846893362,0,1,-0.6686331050562041,-0.08268466878145751,-0.29963398626420074,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.1597534875625164,1,1,-1.3174768664315177,-0.9567954637170099,-0.6173355236279978,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,1,0,-1.2821194970342338,1,1,0.703921005545421,-0.9703847289431661,-0.2984158055227752,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.9612573432805821,1,1,1.2745707751652484,1.5749418195819371,0.6765063524089086,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.7981026639849592,1,0,-1.4905018694649346,-0.5338130917261594,-0.6666511575676728,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1597534875625164,1,1,0.12495272616437218,-0.8933349144569976,-0.1485795743274261,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.4255574307322131,0,1,-0.5139088234974752,-0.554636771611548,-0.26887933624154275,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2413308272103278,1,1,0.32792436433818806,-0.9445475337316227,-0.21327850703869686,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.5054751870351342,-0.9995862568077871,-0.837663813727175,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.7518667893234591,1,0,-1.5154573987486004,-0.8653867654239153,-0.6455431754627862,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,1,0,0,-1.1597534875625164,1,1,0.6556736489303335,-0.8498624591946816,0.1725328691123628,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.1400367419648729,1,0,-0.5305458430199191,-0.4260884795207542,-0.28057622533167575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.613876060463074,1,1,1.4243039508672437,2.4747578751151864,0.7649002326058855,0,5,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,1,0.5941593148654305,1,0,0.8370171617249725,0.811238307333329,0.4027148878755158,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.2821194970342338,1,1,0.40778205804591916,-0.9742987891539362,-0.37069452951402754,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2005421573864221,1,0,0.3162784506724775,-0.9133230084546936,-0.12096747752177907,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.915021468619082,1,0,-1.5021477831306453,-0.916643362903156,-0.6897471400637692,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.0373874780907992,1,0,1.0416525018510332,-0.7268993990900426,0.301538209629334,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,1.0836233527522994,1,0,-0.3575208399865023,0.3621988491078585,-0.15368239809984222,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.3439800910844016,1,1,-0.5055903137362533,-0.47246349628768614,-0.20575285712500108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,-0.5887121100278361,1,0,-0.297627569705704,-0.532031974439236,-0.07159910010611004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,1.4099327113435454,0,0,-0.9714268603646836,0.11132518087934876,-0.38918221370742784,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1,0,1,1,1.5730873906391682,1,1,0.04343133050439678,1.0554712666649144,0.06134229399360996,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,-0.26240275143659014,1,0,0.5658337435091366,-0.0941190019814597,0.2531493635115947,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.5304307163188,-0.9999160933424026,-0.843754717434303,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1.5322987208152625,1,0,0.26803109405738995,1.3074663791111167,0.20733509187162588,0,4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,1.450721381167451,1,1,1.031670290137567,1.8517626285335285,0.533589871008675,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0.5533706450415247,0,1,-0.6969160382443585,-0.1252115926445427,-0.30336628470601545,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.4915100509913568,1,1,0.5841344649838248,1.434893226984218,0.2917753611159088,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2821194970342338,1,1,-0.48063478445258734,-0.9860409697862462,-0.5875307014877847,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1.4099327113435454,1,1,0.24806667063045695,1.1869441093626318,0.19501905244526582,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,-1.1597534875625164,1,1,0.33291547019492146,-0.8667281006646848,0.04795358528923762,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,-0.5071347703800245,1,1,1.0532984155167437,-0.17191644594609004,0.47358206910289413,0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-1.2821194970342338,1,0,-1.5121299948441116,-0.9996742132170181,-0.8392880547157425,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-0.5071347703800245,1,0,0.46268422246998386,-0.2864137016622659,0.2722148589250176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.5730873906391682,1,1,1.1348198111767192,2.097358912208191,0.5957852559401642,0,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.1597534875625164,1,0,-1.4821833597037126,-0.9741448654377823,-0.7454881376259711,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,1.613876060463074,1,1,1.5158075582406856,2.5359095686328907,0.7958386859566124,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,1,-0.3791489653656794,-0.9846996345454766,-0.5627610264121309,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.287566701871828,1,1,0.27135849796187855,1.0537561166849139,0.17436951084558877,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0.7573139941610534,1,1,-1.340768693762939,-0.45128799076537435,-0.6016803393304975,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,-0.1400367419648729,1,0,0.8386808636772168,0.16014098800243504,0.44112818725513636,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.017670732493155674,1,1,0.6906113899274662,0.16348333155320507,0.314107620006771,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1189648177386107,1,0,-1.492165571417179,-0.9662067995047038,-0.7385851134245595,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1189648177386107,1,0,-0.3675030516999686,-0.8939725984239209,-0.2939491428042146,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,1.5730873906391682,1,1,0.2031467179198585,1.196003619513403,0.133429267312601,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
